,id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,budget,imdb_id,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords,budget_millions,revenue_millions,profit,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,production_companies_20th Century Fox,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer,production_companies_New Line Cinema,production_companies_Paramount,production_companies_Universal Pictures,production_companies_Walt Disney Pictures,production_companies_Warner Bros. Pictures,production_companies_other,Mapped Value_Africa,Mapped Value_Asia,Mapped Value_Australia,Mapped Value_Europe,Mapped Value_France,Mapped Value_Germany,Mapped Value_India,Mapped Value_North America,Mapped Value_South America,Mapped Value_United Kingdom,Mapped Value_United States of America,spoken_languages_English,spoken_languages_French,spoken_languages_Spanish,spoken_languages_other,directors,writers,director1,director2,director_remaining,dir1Name,dir2Name,ordering_x,actor1Name,ordering_y,actor2Name,roi,movie_category,budget_levels,popularity_tiers,success_level,director1_actor1Name,dir_total,dir_blockbuster,dir_success,dir_flop,actor_total,actor_blockbuster,actor_success,actor_flop,dir_act_total,dir_act_blockbuster,dir_act_success,dir_act_flop
444,979954,Goddess,10.0,1,Released,2011-11-01,100,6,False,100,tt3625394,pt,Deusa,Goddess is an experimental short film which uses family archive footage and electroacoustic music creating a dialogue between reality and myth.,0.6,Myth and reality intertwined in the image of a Goddess,Documentary,ALMA,Argentina,Portuguese,,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,nm6063692,nm6063692,nm6063692,,,Aron Matschulat Aguiar,,1.0,Aron Matschulat Aguiar,2.0,Aron Matschulat Aguiar,0.0,Flop,Low,Low,Flop,nm6063692_Aron Matschulat Aguiar,,,,,,,,,,,,
445,821114,Doh Doh Island,0.0,0,Released,2003-06-01,500000,0,False,50000,tt1097560,es,Doh Doh Island,,0.848,,"Animation, TV Movie",Bix Pix Entertainment,,English,,0.05,0.5,450000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nm1908659,nm0539368,nm1908659,,,David H. Brooks,,1.0,Circus-Szalewski,2.0,David Coronado,9.0,Blockbuster,Low,Low,Blockbuster,nm1908659_Circus-Szalewski,,,,,,,,,,,,
446,9607,Super Mario Bros.,4.354,1189,Released,1993-05-28,20915465,104,False,48000000,tt0108255,en,Super Mario Bros.,"Mario and Luigi, plumbers from Brooklyn, find themselves in an alternate universe where evolved dinosaurs live in hi-tech squalor. They're the only hope to save our universe from invasion by the dino dictator, Koopa.",28.443,This ain't no game.,"Adventure, Fantasy, Comedy, Family","Hollywood Pictures, Cinergi Pictures Entertainment, Allied Filmmakers, Lightmotive","United Kingdom, United States of America",English,"sibling relationship, saving the world, plumber, royalty, dinosaur, based on video game, woman director, multiple dimensions",48.0,20.92,-27084535,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,"nm0417708,nm0608084","nm0071970,nm0750344,nm0004412",nm0417708,nm0608084,,Annabel Jankel,Rocky Morton,1.0,Bob Hoskins,2.0,John Leguizamo,-0.5642611458333333,Flop,Very High,Very Popular,Flop,nm0417708_Bob Hoskins,,,,,6.0,1.0,,1.0,,,,
447,10658,Howard the Duck,5.394,911,Released,1986-08-01,37962774,110,False,37000000,tt0091225,en,Howard the Duck,A scientific experiment unknowingly brings extraterrestrial life forms to the Earth through a laser beam. First is the cigar smoking drake Howard from the duck's planet. A few kids try to keep him from the greedy scientists and help him back to his planet. But then a much less friendly being arrives through the beam...,27.691,You will believe that a duck can talk.,"Comedy, Fantasy, Science Fiction","Lucasfilm Ltd., Universal Pictures, Marvel Entertainment",United States of America,English,"duck, based on comic, anthropomorphism, extraterrestrial, physicist, alien invasion, alternative reality",37.0,37.96,962774,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0404754,"nm0314153,nm0404754,nm0441718,nm0562554",nm0404754,,,Willard Huyck,,1.0,Lea Thompson,2.0,Jeffrey Jones,0.0260209189189189,Success,Very High,Very Popular,Success,nm0404754_Lea Thompson,1.0,,1.0,,2.0,,,,,,,
448,56604,The Haunted House Project,4.5,10,Released,2010-08-19,83322,84,False,300000,tt1831744,ko,폐가,"Over the past 42 years, six people have gone missing, eight people have died ""accidently"" and eleven cases of murder have occurred in a deserted house. 3 members of an abandoned house exploring club and 3 staff members of a broadcasting company go into the deserted house. All of them disappear.",2.127,Stay out if you want to stay alive.,"Horror, Mystery","Daisy Entertainment, Cinergy, Showbox, HY Films",South Korea,Korean,"haunted house, mockumentary, found footage",0.3,0.08,-216678,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm2453579,nm2499755,nm2453579,,,Lee Cheol-ha,,1.0,Lee Hwa-jung,2.0,Tae-Ho Hyun,-0.72226,Flop,Low,Low,Flop,nm2453579_Lee Hwa-jung,,,,,,,,,,,,
449,8060,Married Life,5.7,137,Released,2007-09-12,2888315,90,False,12000000,tt0804505,en,Married Life,"A very gentle middle-aged man is married, but when he falls in love with another woman, he decides that to divorce his wife would humiliate her too much – so instead he decides to kill her.",8.593,Do you know what really goes on in the mind of the person with whom you sleep?,"Crime, Drama, Romance","Firm Films, Sidney Kimmel Entertainment, Anonymous Content, Sony Pictures Classics, Metro-Goldwyn-Mayer, Mandate International","Canada, United States of America",English,"friendship, jealousy, wife, lover (female), restaurant, deceived husband, deceived wife, wedding, witness to murder, childhood friends, neo-noir",12.0,2.89,-9111685,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,nm0755158,"nm0755158,nm0610219,nm0082941",nm0755158,,,Ira Sachs,,1.0,Chris Cooper,2.0,Patricia Clarkson,-0.7593070833333333,Flop,High,Medium,Flop,nm0755158_Chris Cooper,,,,,4.0,,1.0,1.0,,,,
450,970196,The confession of a motor,0.0,0,Released,2021-09-18,10,16,False,20,,ta,Oru motorin vaakumoolam - ஒரு மோட்டாரின் வாக்குமூலம்,A motor narrates the events and a murder that happened in its room with its own innocent perception of the world. The film also explores about the duality/double standards of men.,0.6,The confession of a motor,"Mystery, Drama, Animation",Nostalgia pictures,India,Tamil,,0.0,0.0,-10,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,,,,,,,,,,,,-0.5,Flop,Low,Low,Flop,,,,,,,,,,,,,
451,394117,The Florida Project,7.4,2510,Released,2017-10-06,11303040,112,False,2000000,tt5649144,en,The Florida Project,"The story of a precocious six year-old and her ragtag group of friends whose summer break is filled with childhood wonder, possibility and a sense of adventure while the adults around them struggle with hard times.",11.677,Welcome to a magical kingdom,Drama,"Cre Film, Freestyle Picture Company, Cinereach, June Pictures, Altitude Film Entertainment",United States of America,"English, Portuguese, Spanish","florida, friendship, parent child relationship, drug addiction, innocence, motel, drug use, summer, single mother, social services, prostitute mother, children's perspectives, child, orlando florida, generation z, lower class, peer relationship, mother daughter relationship, unfit mother, non-professional acting, dancing in the rain",2.0,11.3,9303040,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,nm0048918,"nm0048918,nm2022341",nm0048918,,,Sean Baker,,1.0,Brooklynn Prince,2.0,Bria Vinaite,4.65152,Blockbuster,Medium,High,Blockbuster,nm0048918_Brooklynn Prince,1.0,,1.0,,,,,,,,,
452,495429,Saya e Khuda e Zuljalal,10.0,1,Released,2016-12-16,181000,110,False,543000,tt3563080,ur,Saya e Khuda e Zuljalal,A historical glimpse into the history of Pakistan India Partition and war's of 1965 and 1971 and present day of the new conflict in Pakistan.,0.6,,"Action, Drama, History, War",Jehan Films,Pakistan,Urdu,historical event,0.54,0.18,-362000,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm6319947,"nm5668096,nm6319952,nm6319951",nm6319947,,,Umair Fazli,,1.0,Afzal Khan,2.0,Ahsen Murad,-0.6666666666666666,Flop,Medium,Low,Flop,nm6319947_Afzal Khan,,,,,,,,,,,,
453,179144,The Great Beauty,7.509,2902,Released,2013-05-21,24930592,142,False,9200000,tt2358891,it,La grande bellezza,"Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty.",11.758,,Drama,"France 2 Cinéma, Indigo Film, Babe Films, Pathé","France, Italy","Italian, Japanese, Spanish, Mandarin","journalist, based on novel or book, rome, italy, alcohol, birthday, vatican, nightclub, giraffe, artist, beauty, satire, aging, love, church, art, drugs, flamingo",9.2,24.93,15730592,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,nm0815204,"nm0815204,nm0176197",nm0815204,,,Paolo Sorrentino,,1.0,Toni Servillo,2.0,Carlo Verdone,1.7098469565217391,Success,High,High,Success,nm0815204_Toni Servillo,2.0,,1.0,1.0,3.0,,1.0,1.0,1.0,,1.0,
454,9829,United 93,7.133,1349,Released,2006-04-28,76286096,111,False,15000000,tt0475276,en,United 93,"A real-time account of the events on United Flight 93, one of the planes hijacked on 9/11 that crashed near Shanksville, Pennsylvania when passengers foiled the terrorist plot.",18.753,"September 11, 2001. Four planes were hijacked. Three of them reached their target. This is the story of the fourth.","Drama, History, Crime, Thriller, Action","Sidney Kimmel Entertainment, Working Title Films, StudioCanal","France, United Kingdom, United States of America","English, Arabic, German","airplane, war on terror, hijacking, terror cell, emergency landing, airplane hijacking, terrorism, 9/11, terrorist group, al qaeda",15.0,76.29,61286096,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,nm0339030,nm0339030,nm0339030,,,Paul Greengrass,,1.0,David Alan Basche,2.0,Olivia Thirlby,4.085739733333333,Blockbuster,High,Very Popular,Blockbuster,nm0339030_David Alan Basche,4.0,4.0,,,,,,,,,,
455,67772,"Come Back to the 5 & Dime, Jimmy Dean, Jimmy Dean",6.0,56,Released,1982-11-12,840000,110,False,850000,tt0083745,en,"Come Back to the 5 & Dime, Jimmy Dean, Jimmy Dean","On the 20th anniversary of his death, the members of a James Dean fanclub gather at a five-and-dime for a reunion.",4.51,A cup of coffee and a side of dreams.,Drama,"Viacom Enterprises, Sandcastle 5",United States of America,English,"1970s, texas, jukebox, based on play or musical, flashback, reunion, illegitimate son",0.85,0.84,-10000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0000265,nm0333513,nm0000265,,,Robert Altman,,1.0,Cher,2.0,Karen Black,-0.0117647058823529,Flop,Medium,Medium,Flop,nm0000265_Cher,10.0,1.0,5.0,4.0,3.0,2.0,1.0,,,,,
456,20539,The Crucible,6.589,456,Released,1996-11-27,7343114,124,False,25000000,tt0115988,en,The Crucible,A Salem resident attempts to frame her ex-lover's wife for being a witch in the middle of the 1692 witchcraft trials.,18.739,Arthur Miller's timeless tale of truth on trial.,"Drama, History",20th Century Fox,United States of America,English,"witch, massachusetts, based on play or musical, satan, curse, salem, massachusetts, 17th century, salem witch trials",25.0,7.34,-17656886,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0405336,nm0007186,nm0405336,,,Nicholas Hytner,,1.0,Daniel Day-Lewis,2.0,Winona Ryder,-0.70627544,Flop,Very High,Very Popular,Flop,nm0405336_Daniel Day-Lewis,3.0,1.0,2.0,,4.0,2.0,1.0,1.0,,,,
457,133332,Valérie,4.0,4,Released,1969-05-02,1200000,95,False,99000,tt0065166,fr,Valérie,"Valerie leaves behind her life at a convent for the wild side of life. Getting a job as a topless dancer, Valerie quickly graduates to becoming a high-class hooker. After amassing a small fortune, she falls in love with an artist, a man who is more-than-willing to overlook Valerie's sordid past.",1.146,,Drama,Cinépix Film Properties (CFP),Canada,"English, French","prostitute, montreal, canada, convent (nunnery)",0.1,1.2,1101000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,nm0405759,"nm0242949,nm0512857,nm0755561,nm0405759,nm2089298",nm0405759,,,Denis Héroux,,1.0,Danielle Ouimet,2.0,Guy Godin,11.12121212121212,Blockbuster,Low,Low,Blockbuster,nm0405759_Danielle Ouimet,,,,,,,,,,,,
458,346646,Veteran,6.935,170,Released,2015-08-05,87970000,119,False,7528230,tt4768764,ko,베테랑,"When an old collaborator gets severely injured, a veteran policeman tries to figure out the way to bring to justice the ultimately suspected aggressor, a spoiled young executive, heir to a mega corporation, who believes he is above the law.",11.145,The unstoppable. The untouchable.,"Action, Comedy, Crime","Filmmaker R&K, Froniter Works Comic, Stone Comics Entertainment, CJ Entertainment, filmK",South Korea,"Russian, English, Korean","police corruption, police chase, truck driver, buddy cop, buddy comedy, street fight, spoiled rich kid, south korea, chaebol",7.53,87.97,80441770,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,nm0753423,nm0753423,nm0753423,,,Ryoo Seung-wan,,1.0,Hwang Jung-min,2.0,Yoo Ah-in,10.685349677148546,Blockbuster,High,High,Blockbuster,nm0753423_Hwang Jung-min,2.0,1.0,1.0,,4.0,,3.0,,1.0,,1.0,
459,20278,Africa Screams,5.853,51,Released,1949-05-04,1500000,79,False,500000,tt0041098,en,Africa Screams,"When bookseller Buzz cons Diana into thinking that his friend Stanley knows all there is to know about Africa, they are abducted and ordered to lead Diana and her henchmen to an African tribe in search of a fortune in jewels.",4.292,"A Zany, Hilarious Romp!","Comedy, Adventure","Huntington Hartford Productions, Nassour Studios Inc.",United States of America,English,"africa, gorilla, crocodile, lion, safari, slapstick comedy, jungle, cannibal, psychotronic, big game hunter",0.5,1.5,1000000,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0059106,"nm0049898,nm0706417,nm0827767",nm0059106,,,Charles Barton,,1.0,Bud Abbott,2.0,Lou Costello,2.0,Success,Low,Medium,Success,nm0059106_Bud Abbott,2.0,2.0,,,3.0,1.0,2.0,,1.0,1.0,,
460,1919,Away from Her,6.99,200,Released,2007-05-04,9194283,110,False,3000000,tt0491747,en,Away from Her,"A man coping with the institutionalization of his wife because of Alzheimer's disease faces an epiphany when she transfers her affections to another man, a wheel chair-bound mute who also is a patient at the nursing home.",10.423,It's never too late to become what you might have been.,"Drama, Romance","Foundry Films, Capri Releasing, HanWay Films, Echo Lake Entertainment, Téléfilm Canada, The Movie Network, Super Écran, Astral Media, OMDC, Movie Central, Corus Entertainment, CBC, Hollydan Works, Pulling Focus Pictures, The Film Farm","Canada, United States of America, United Kingdom",English,"canada, love of one's life, nurse, forgiveness, professor, marriage, past, alzheimer's disease, nursing home, elderly, woman director",3.0,9.19,6194283,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,nm0001631,"nm0001631,nm0613084",nm0001631,,,Sarah Polley,,1.0,Julie Christie,2.0,Michael Murphy,2.064761,Success,Medium,Medium,Success,nm0001631_Julie Christie,,,,,4.0,1.0,,,,,,
461,242224,The Babadook,6.52,5604,Released,2014-05-22,10312540,94,False,2000000,tt2321549,en,The Babadook,"A single mother, plagued by the violent death of her husband, battles with her son's fear of a monster lurking in the house, but soon discovers a sinister presence all around her.",20.417,"If it's in a word, or it's in a look, you can't get rid of the Babadook.","Drama, Horror","Screen Australia, Smoking Gun Productions, Causeway Films, South Australian Film Corporation, Entertainment One","Australia, Canada",English,"monster, nightmare, parent child relationship, dysfunctional family, sleeplessness, gay interest, single mother, grieving, woman director, death of spouse, self delusion, self created problems, behavioral disorders, adelaide australia",2.0,10.31,8312540,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,nm0448768,nm0448768,nm0448768,,,Jennifer Kent,,1.0,Essie Davis,2.0,Noah Wiseman,4.15627,Blockbuster,Medium,Very Popular,Blockbuster,nm0448768_Essie Davis,,,,,,,,,,,,
462,518351,Bar Wrestling 4: Autumn In LA,4.0,1,Released,2017-07-09,6744,120,False,9088,,en,Bar Wrestling 4: Autumn In LA,"Bar Wrestling 4: Autumn In LA BAR Wrestling’s fourth event, Autumn in LA, is a women’s showcase that boasts one of the best main events the company has produced thus far. This event was held on September 7, 2017. Amazing Kong vs Taya Valkyrie Chelsea Green & Ivy Quinn vs Katarina Leigh & Scarlett Bordeaux  Christina Von Erie vs Shotzi Blackheart  Heather Monroe vs Ruby Raze Brian Cage, Eli Drake, Hot Young Briley & Joey Ryan vs Ethan Carter III, JTG, Luchasaurus & X-Pac Candice Le Rae vs Tessa Blanchard  You can get this event on DVD or Blu Ray at Highspots.com  Also streaming at Highspots Wrestling Network",0.891,,"Action, Drama",Bar Wrestling,United States of America,English,"wrestling, pro wrestling",0.01,0.01,-2344,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,,,,,,,,,,,-0.2579225352112676,Flop,Low,Low,Flop,,,,,,,,,,,,,
463,6278,Reign of Fire,6.163,2050,Released,2002-07-09,82150183,101,False,60000000,tt0253556,en,Reign of Fire,"In post-apocalyptic England, an American volunteer and a British survivor team up to fight off a brood of fire-breathing dragons seeking to return to global dominance after centuries of rest underground. The Brit -- leading a clan of survivors to hunt down the King of the Dragons -- has much at stake: His mother was killed by a dragon, but his love is still alive.",17.682,Fight Fire With Fire,"Adventure, Action, Fantasy","The Zanuck Company, Spyglass Entertainment, World 2000 Entertainment, Touchstone Pictures, Tripod Entertainment","Ireland, United Kingdom, United States of America",English,"castle, dragon, evolution, fire chief, animated map, theatre audience, dragonslayer, tunnel construction, fire repellent, drilling, iodine, northumberland",60.0,82.15,22150183,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,nm0101385,"nm0149305,nm0676270,nm0338557",nm0101385,,,Rob Bowman,,1.0,Matthew McConaughey,2.0,Christian Bale,0.3691697166666666,Success,Very High,High,Success,nm0101385_Matthew McConaughey,3.0,1.0,2.0,,20.0,4.0,4.0,7.0,,,,
464,232175,Gimme Shelter,6.627,225,Released,2013-10-17,1359910,101,False,7500000,tt1657510,en,Gimme Shelter,"After running away from her abusive mother, a streetwise teen seeks refuge with her father, but he rejects her when he learns that she's pregnant.",6.284,Sometimes you have to leave home to find your family.,Drama,"Day Twenty- Eight Films, Rishon Films",United States of America,English,"sexual abuse, based on true story, family relationships, religion, tearjerker, teenage pregnancy, teen anger, foster care, abusive mother, mother daughter relationship",7.5,1.36,-6140090,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0470323,nm0470323,nm0470323,,,Ron Krauss,,1.0,Vanessa Hudgens,2.0,Rosario Dawson,-0.8186786666666667,Flop,High,Medium,Flop,nm0470323_Vanessa Hudgens,,,,,5.0,1.0,,,,,,
465,1850,Man on the Moon,7.267,1601,Released,1999-12-22,47434430,118,False,82000000,tt0125664,en,Man on the Moon,"The story of the life and career of eccentric avant-garde comedian, Andy Kaufman.",12.518,"Hello, my name is Andy and this is my movie.","Comedy, Drama","Mutual Film Company, Universal Pictures, Jersey Films",United States of America,English,"show business, comedian, biography, pro wrestling, mentally unstable, pro wrestlers",82.0,47.43,-34565570,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0001232,"nm0018735,nm0438989",nm0001232,,,Milos Forman,,1.0,Jim Carrey,2.0,Jim Carrey,-0.4215313414634146,Flop,Very High,High,Flop,nm0001232_Jim Carrey,3.0,,1.0,2.0,16.0,7.0,4.0,,,,,
